step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
7442,3,2271.76,6391.58,0.368496,9.227320995719757e-05,0.454402,697.5,0.0918
7443,3,2271.96,6390.99,0.396066,9.226994326512071e-05,0.526006,682.3,0.0938
7444,3,2272.17,6390.39,0.392483,9.22666759411359e-05,0.408477,661.1,0.0968
7445,3,2272.36,6389.77,0.420196,9.226340798529256e-05,0.508303,710.8,0.09
7446,3,2272.56,6389.18,0.424948,9.22601393976401e-05,0.592718,685.2,0.0934
7447,3,2272.77,6388.58,0.462028,9.225687017822802e-05,0.557589,667.7,0.0958
7448,3,2272.96,6387.96,0.426532,9.225360032710575e-05,0.50414,752.2,0.0851
7449,3,2273.16,6387.36,0.407,9.225032984432275e-05,0.606007,734.0,0.0872
7450,3,2273.36,6386.77,0.463336,9.224705872992849e-05,0.516835,697.2,0.0918
7451,3,2273.56,6386.18,0.434139,9.224378698397249e-05,0.582009,691.9,0.0925
7452,3,2273.77,6385.61,0.431713,9.224051460650422e-05,0.721134,624.9,0.1024
7453,3,2273.98,6385.01,0.419326,9.223724159757318e-05,0.483299,676.8,0.0946
7454,3,2274.18,6384.43,0.446005,9.223396795722889e-05,0.70571,627.1,0.1021
7455,3,2274.38,6383.83,0.397664,9.223069368552089e-05,0.62573,675.4,0.0948
7456,3,2274.58,6383.24,0.442748,9.222741878249872e-05,0.875002,670.2,0.0955
7457,3,2274.8,6382.67,0.421651,9.222414324821191e-05,0.825448,615.6,0.104
7458,3,2275.0,6382.07,0.384992,9.222086708270999e-05,0.522725,625.9,0.1023
7459,3,2275.19,6381.46,0.483056,9.221759028604254e-05,0.605751,643.8,0.0994
7460,3,2275.38,6380.84,0.401238,9.221431285825914e-05,0.457924,726.9,0.0881
7461,3,2275.6,6380.27,0.423712,9.221103479940938e-05,0.556221,673.6,0.095
7462,3,2275.81,6379.7,0.446107,9.220775610954284e-05,0.624937,632.3,0.1012
7463,3,2276.0,6379.09,0.424205,9.22044767887091e-05,0.561749,660.4,0.0969
7464,3,2276.21,6378.52,0.437781,9.220119683695782e-05,0.704182,618.8,0.1034
7465,3,2276.4,6377.88,0.414312,9.219791625433857e-05,0.504394,718.6,0.0891
7466,3,2276.61,6377.31,0.456743,9.219463504090103e-05,0.523596,652.7,0.098
7467,3,2276.81,6376.72,0.403698,9.219135319669479e-05,0.482803,669.6,0.0956
7468,3,2277.02,6376.14,0.419307,9.218807072176952e-05,0.627458,661.6,0.0967
7469,3,2277.21,6375.53,0.41743,9.218478761617487e-05,0.48943,699.9,0.0914
7470,3,2277.41,6374.92,0.434033,9.218150387996055e-05,0.502528,726.4,0.0881
7471,3,2277.61,6374.32,0.455278,9.217821951317617e-05,0.60136,713.1,0.0898
7472,3,2277.82,6373.74,0.419197,9.217493451587145e-05,0.545629,666.1,0.0961
7473,3,2278.02,6373.16,0.394979,9.21716488880961e-05,0.514278,658.9,0.0971
7474,3,2278.22,6372.57,0.402597,9.216836262989981e-05,0.502924,655.1,0.0977
7475,3,2278.43,6371.98,0.439167,9.216507574133228e-05,0.666196,645.0,0.0992
7476,3,2278.63,6371.38,0.40312,9.216178822244328e-05,0.564374,662.5,0.0966
7477,3,2278.83,6370.8,0.415757,9.21585000732825e-05,0.430783,628.5,0.1018
7478,3,2279.04,6370.23,0.391402,9.215521129389971e-05,0.544331,600.9,0.1065
7479,3,2279.24,6369.62,0.399067,9.215192188434465e-05,0.47665,676.2,0.0946
7480,3,2279.44,6369.02,0.431944,9.214863184466708e-05,0.683262,684.0,0.0936
7481,3,2279.65,6368.47,0.432541,9.21453411749168e-05,0.508021,621.2,0.103
7482,3,2279.86,6367.87,0.375855,9.214204987514357e-05,0.558335,635.4,0.1007
7483,3,2280.05,6367.27,0.395789,9.213875794539716e-05,0.534536,701.4,0.0912
7484,3,2280.25,6366.67,0.399888,9.213546538572742e-05,0.466128,697.1,0.0918
7485,3,2280.46,6366.08,0.385464,9.213217219618412e-05,0.550186,673.6,0.095
7486,3,2280.65,6365.48,0.414454,9.21288783768171e-05,0.759718,707.0,0.0905
7487,3,2280.89,6364.98,0.395566,9.21255839276762e-05,0.606058,511.0,0.1252
7488,3,2281.06,6364.3,0.393401,9.212228884881123e-05,0.483346,679.2,0.0942
7489,3,2281.26,6363.72,0.418632,9.211899314027206e-05,0.490402,637.1,0.1005
7490,3,2281.46,6363.11,0.397428,9.211569680210855e-05,0.530303,662.1,0.0967
7491,3,2281.67,6362.53,0.372445,9.211239983437056e-05,0.511297,631.3,0.1014
7492,3,2281.87,6361.93,0.423292,9.210910223710798e-05,0.558699,656.3,0.0975
7493,3,2282.06,6361.33,0.420463,9.210580401037066e-05,0.563906,708.1,0.0904
7494,3,2282.26,6360.74,0.429581,9.210250515420852e-05,0.52746,707.1,0.0905
7495,3,2282.47,6360.15,0.444504,9.209920566867149e-05,0.733102,700.5,0.0914
7496,3,2282.68,6359.58,0.4282,9.209590555380946e-05,0.589911,637.8,0.1003
7497,3,2282.87,6358.96,0.425333,9.209260480967234e-05,0.493435,717.5,0.0892
7498,3,2283.07,6358.36,0.38228,9.20893034363101e-05,0.50625,733.9,0.0872
7499,3,2283.27,6357.77,0.402233,9.208600143377268e-05,0.479059,715.3,0.0895
7500,3,2283.47,6357.18,0.384477,9.208269880211e-05,0.483809,697.9,0.0917
7501,3,2292.95,6382.41,0.425895,9.207939554137205e-05,0.494911,671.1,0.0954
7502,3,2293.17,6381.88,0.396166,9.207609165160879e-05,0.709317,631.8,0.1013
7503,3,2293.37,6381.27,0.423714,9.207278713287023e-05,0.532705,687.9,0.093
7504,3,2293.58,6380.7,0.45449,9.206948198520633e-05,0.648191,619.3,0.1033
7505,3,2293.77,6380.07,0.399707,9.206617620866712e-05,0.532995,682.9,0.0937
7506,3,2293.97,6379.48,0.350025,9.206286980330257e-05,0.503524,660.6,0.0969
7507,3,2294.17,6378.87,0.41964,9.205956276916275e-05,0.496817,676.0,0.0947
7508,3,2294.37,6378.27,0.401376,9.205625510629765e-05,0.702497,671.5,0.0953
7509,3,2294.58,6377.7,0.38137,9.205294681475731e-05,0.604943,600.2,0.1066
7510,3,2294.77,6377.07,0.405722,9.204963789459182e-05,0.564289,669.5,0.0956
7511,3,2294.97,6376.47,0.454147,9.204632834585118e-05,0.572284,670.1,0.0955
7512,3,2295.17,6375.87,0.407742,9.204301816858549e-05,0.598221,680.7,0.094
7513,3,2295.36,6375.26,0.439363,9.203970736284484e-05,0.577276,706.8,0.0905
7514,3,2295.56,6374.66,0.375136,9.203639592867928e-05,0.607347,690.2,0.0927
7515,3,2295.77,6374.07,0.405141,9.203308386613896e-05,0.536962,653.2,0.098
7516,3,2295.96,6373.45,0.390902,9.202977117527393e-05,0.570252,724.3,0.0884
7517,3,2296.16,6372.85,0.465445,9.202645785613434e-05,0.612598,695.7,0.092
7518,3,2296.36,6372.27,0.415796,9.202314390877031e-05,0.588029,661.6,0.0967
7519,3,2296.56,6371.65,0.424669,9.201982933323197e-05,0.642105,698.9,0.0916
7520,3,2296.76,6371.06,0.377432,9.201651412956944e-05,0.565054,668.2,0.0958
7521,3,2296.96,6370.47,0.418054,9.201319829783291e-05,0.505453,694.3,0.0922
7522,3,2297.16,6369.87,0.395787,9.200988183807251e-05,0.542125,682.6,0.0938
7523,3,2297.36,6369.27,0.382411,9.200656475033845e-05,0.506763,687.6,0.0931
7524,3,2297.56,6368.68,0.399747,9.200324703468089e-05,0.623745,674.2,0.0949
7525,3,2297.76,6368.07,0.421232,9.199992869115002e-05,0.551126,684.8,0.0935
7526,3,2297.96,6367.47,0.427191,9.199660971979606e-05,0.573608,686.6,0.0932
7527,3,2298.16,6366.87,0.393994,9.19932901206692e-05,0.671722,687.1,0.0931
7528,3,2298.35,6366.27,0.424311,9.198996989381965e-05,0.646492,679.5,0.0942
7529,3,2298.55,6365.67,0.413713,9.198664903929767e-05,0.474982,682.8,0.0937
7530,3,2298.75,6365.08,0.389589,9.198332755715347e-05,0.561553,675.2,0.0948
7531,3,2298.95,6364.47,0.440317,9.198000544743733e-05,0.558913,699.6,0.0915
7532,3,2299.15,6363.87,0.426255,9.197668271019948e-05,0.539008,690.1,0.0927
7533,3,2299.35,6363.28,0.360461,9.19733593454902e-05,0.505869,666.3,0.0961
7534,3,2299.55,6362.68,0.431478,9.197003535335977e-05,0.827694,682.7,0.0937
7535,3,2299.75,6362.09,0.418117,9.196671073385847e-05,0.516659,669.5,0.0956
7536,3,2299.96,6361.5,0.427504,9.196338548703658e-05,0.572648,638.0,0.1003
7537,3,2300.15,6360.9,0.392128,9.196005961294443e-05,0.498148,663.0,0.0965
7538,3,2300.36,6360.31,0.420965,9.195673311163233e-05,0.629456,650.0,0.0985
7539,3,2300.55,6359.7,0.394963,9.19534059831506e-05,0.5959,692.4,0.0924
7540,3,2300.75,6359.11,0.408204,9.195007822754957e-05,0.596261,669.9,0.0955
7541,3,2300.97,6358.55,0.440242,9.19467498448796e-05,0.683063,630.1,0.1016
7542,3,2301.17,6357.96,0.44676,9.194342083519102e-05,0.667313,646.1,0.099
7543,3,2301.36,6357.35,0.429051,9.194009119853422e-05,0.537982,674.4,0.0949
7544,3,2301.56,6356.74,0.433146,9.193676093495953e-05,0.591147,712.7,0.0898
7545,3,2301.76,6356.16,0.449612,9.193343004451736e-05,0.560738,688.5,0.093
7546,3,2301.96,6355.57,0.421843,9.19300985272581e-05,0.538079,681.7,0.0939
7547,3,2302.17,6354.98,0.443664,9.192676638323214e-05,0.814797,656.2,0.0975
7548,3,2302.36,6354.37,0.457303,9.192343361248992e-05,0.560437,682.7,0.0937
7549,3,2302.56,6353.77,0.409448,9.192010021508181e-05,0.690953,689.5,0.0928
7550,3,2302.77,6353.2,0.489458,9.191676619105828e-05,0.698168,633.7,0.101
7551,3,2302.96,6352.59,0.404485,9.191343154046975e-05,0.475799,676.4,0.0946
7552,3,2303.17,6352.01,0.42219,9.191009626336666e-05,0.548681,658.4,0.0972
7553,3,2303.36,6351.4,0.402611,9.190676035979948e-05,0.624175,690.0,0.0928
7554,3,2303.57,6350.82,0.421141,9.190342382981868e-05,0.475535,642.2,0.0997
7555,3,2303.77,6350.24,0.413083,9.190008667347472e-05,0.504273,644.1,0.0994
7556,3,2303.97,6349.64,0.433142,9.189674889081811e-05,0.601018,661.0,0.0968
7557,3,2304.17,6349.03,0.449489,9.189341048189932e-05,0.662703,690.8,0.0927
7558,3,2304.37,6348.44,0.395318,9.189007144676887e-05,0.536334,682.0,0.0938
7559,3,2304.57,6347.86,0.381329,9.188673178547727e-05,0.54092,643.9,0.0994
7560,3,2304.76,6347.25,0.405286,9.188339149807505e-05,0.453725,690.9,0.0926
7561,3,2304.97,6346.67,0.42461,9.18800505846127e-05,0.562129,669.3,0.0956
7562,3,2305.17,6346.08,0.468285,9.187670904514082e-05,0.496753,666.7,0.096
7563,3,2305.38,6345.5,0.430404,9.187336687970995e-05,0.659863,656.2,0.0975
7564,3,2305.57,6344.9,0.399302,9.187002408837062e-05,0.472484,696.6,0.0919
7565,3,2305.78,6344.32,0.387562,9.186668067117343e-05,0.545104,649.7,0.0985
7566,3,2305.98,6343.74,0.45368,9.186333662816894e-05,0.518539,652.1,0.0981
7567,3,2306.18,6343.13,0.387696,9.185999195940776e-05,0.479834,678.9,0.0943
7568,3,2306.38,6342.53,0.430852,9.185664666494049e-05,0.669455,692.7,0.0924
7569,3,2306.59,6341.97,0.405943,9.185330074481771e-05,0.573177,627.5,0.102
7570,3,2306.78,6341.36,0.448705,9.184995419909006e-05,0.666397,699.3,0.0915
7571,3,2306.99,6340.78,0.40341,9.184660702780816e-05,0.457613,660.0,0.097
7572,3,2307.18,6340.19,0.379355,9.184325923102266e-05,0.461986,674.4,0.0949
7573,3,2307.38,6339.59,0.407544,9.183991080878419e-05,0.665934,692.2,0.0925
7574,3,2307.59,6339.0,0.411459,9.183656176114341e-05,0.586489,658.6,0.0972
7575,3,2307.8,6338.45,0.437398,9.1833212088151e-05,0.605665,583.0,0.1098
7576,3,2307.98,6337.81,0.415387,9.182986178985762e-05,0.712865,671.4,0.0953
7577,3,2308.18,6337.22,0.360341,9.182651086631396e-05,0.470299,672.6,0.0952
7578,3,2308.38,6336.62,0.40074,9.18231593175707e-05,0.523052,702.7,0.0911
7579,3,2308.59,6336.05,0.417508,9.181980714367855e-05,0.608962,640.6,0.0999
7580,3,2308.78,6335.43,0.395746,9.181645434468823e-05,0.460482,693.3,0.0923
7581,3,2308.99,6334.87,0.422258,9.181310092065047e-05,0.678865,656.5,0.0975
7582,3,2309.18,6334.27,0.376185,9.180974687161597e-05,0.556172,674.7,0.0949
7583,3,2309.39,6333.69,0.468815,9.180639219763551e-05,0.569188,636.3,0.1006
7584,3,2309.58,6333.08,0.445738,9.180303689875982e-05,0.796097,711.7,0.0899
7585,3,2309.78,6332.49,0.448973,9.179968097503967e-05,0.633688,697.5,0.0918
7586,3,2309.98,6331.9,0.380558,9.179632442652582e-05,0.571696,688.3,0.093
7587,3,2310.18,6331.3,0.436191,9.179296725326905e-05,0.621748,701.3,0.0913
7588,3,2310.39,6330.73,0.483554,9.178960945532014e-05,0.886533,661.5,0.0968
7589,3,2310.59,6330.15,0.434578,9.17862510327299e-05,0.619863,627.1,0.1021
7590,3,2310.78,6329.53,0.375896,9.178289198554913e-05,0.510515,679.3,0.0942
7591,3,2310.98,6328.94,0.441412,9.177953231382865e-05,0.730432,677.9,0.0944
7592,3,2311.18,6328.34,0.395344,9.177617201761929e-05,0.494304,683.6,0.0936
7593,3,2311.38,6327.77,0.424855,9.177281109697188e-05,0.585425,647.0,0.0989
7594,3,2311.58,6327.16,0.446622,9.176944955193727e-05,0.578938,685.5,0.0934
7595,3,2311.78,6326.57,0.395834,9.176608738256631e-05,0.499972,666.9,0.096
7596,3,2311.98,6325.98,0.379695,9.176272458890986e-05,0.495116,671.8,0.0953
7597,3,2312.18,6325.39,0.409681,9.17593611710188e-05,0.587005,673.7,0.095
7598,3,2312.38,6324.82,0.368121,9.175599712894402e-05,0.461357,650.4,0.0984
7599,3,2312.58,6324.22,0.467921,9.17526324627364e-05,0.584282,667.3,0.0959
7600,3,2312.78,6323.64,0.392873,9.174926717244684e-05,0.53818,653.9,0.0979
7601,3,2313.02,6323.16,0.346847,9.174590125812626e-05,0.595491,663.8,0.0964
7602,3,2313.22,6322.57,0.453664,9.174253471982558e-05,0.515732,666.0,0.0961
7603,3,2313.42,6321.98,0.380029,9.173916755759572e-05,0.454995,665.3,0.0962
7604,3,2313.62,6321.38,0.47009,9.173579977148763e-05,0.660043,688.8,0.0929
7605,3,2313.82,6320.8,0.462551,9.173243136155227e-05,0.627935,668.8,0.0957
7606,3,2314.02,6320.21,0.429374,9.172906232784055e-05,0.607248,672.0,0.0952
7607,3,2314.22,6319.62,0.423682,9.17256926704035e-05,0.640894,664.5,0.0963
7608,3,2314.43,6319.04,0.401085,9.172232238929206e-05,0.633921,654.5,0.0978
7609,3,2314.62,6318.44,0.406082,9.171895148455722e-05,0.504549,673.0,0.0951
7610,3,2314.82,6317.86,0.435698,9.171557995624999e-05,0.586296,676.2,0.0946
7611,3,2315.02,6317.25,0.401701,9.171220780442135e-05,0.669891,720.6,0.0888
7612,3,2315.23,6316.69,0.402964,9.170883502912236e-05,0.562825,632.2,0.1012
7613,3,2315.42,6316.09,0.447323,9.1705461630404e-05,0.633243,659.2,0.0971
7614,3,2315.62,6315.5,0.437246,9.170208760831731e-05,0.59204,686.4,0.0932
7615,3,2315.83,6314.93,0.40149,9.169871296291336e-05,0.740213,636.1,0.1006
7616,3,2316.02,6314.31,0.39894,9.169533769424317e-05,0.5709,712.7,0.0898
7617,3,2316.23,6313.75,0.434682,9.169196180235782e-05,0.581589,637.5,0.1004
7618,3,2316.42,6313.15,0.421171,9.168858528730839e-05,0.685529,675.3,0.0948
7619,3,2316.64,6312.62,0.426476,9.168520814914594e-05,0.547437,559.7,0.1144
7620,3,2316.82,6311.97,0.416642,9.168183038792156e-05,0.544314,682.4,0.0938
7621,3,2317.03,6311.4,0.400495,9.167845200368636e-05,0.554154,662.5,0.0966
7622,3,2317.22,6310.8,0.422947,9.167507299649147e-05,0.487789,702.2,0.0911
7623,3,2317.43,6310.23,0.434519,9.167169336638797e-05,0.636229,652.8,0.098
7624,3,2317.63,6309.64,0.365208,9.166831311342701e-05,0.535446,658.3,0.0972
7625,3,2317.83,6309.05,0.437435,9.166493223765973e-05,0.537173,684.8,0.0935
7626,3,2318.03,6308.47,0.417475,9.166155073913725e-05,0.541453,677.1,0.0945
7627,3,2318.23,6307.88,0.413101,9.165816861791078e-05,0.468182,664.4,0.0963
7628,3,2318.43,6307.29,0.439243,9.165478587403143e-05,0.634491,664.4,0.0963
7629,3,2318.62,6306.69,0.472863,9.165140250755041e-05,0.851306,694.5,0.0921
7630,3,2318.83,6306.13,0.387084,9.164801851851889e-05,0.484149,635.8,0.1007
7631,3,2319.03,6305.53,0.457909,9.164463390698806e-05,0.633754,668.1,0.0958
7632,3,2319.23,6304.94,0.408517,9.164124867300913e-05,0.614298,668.0,0.0958
7633,3,2319.43,6304.35,0.419687,9.163786281663332e-05,0.61339,667.3,0.0959
7634,3,2319.63,6303.77,0.412237,9.163447633791182e-05,0.500978,649.0,0.0986
7635,3,2319.83,6303.18,0.410971,9.163108923689591e-05,0.700288,663.1,0.0965
7636,3,2320.03,6302.61,0.426312,9.16277015136368e-05,0.530836,641.5,0.0998
7637,3,2320.23,6302.03,0.388605,9.162431316818575e-05,0.565266,625.4,0.1023
7638,3,2320.44,6301.45,0.428497,9.162092420059402e-05,0.60191,667.3,0.0959
7639,3,2320.63,6300.86,0.464032,9.161753461091287e-05,0.693505,689.9,0.0928
7640,3,2320.84,6300.28,0.404613,9.161414439919359e-05,0.576011,656.0,0.0976
7641,3,2321.04,6299.7,0.393984,9.161075356548745e-05,0.520883,695.1,0.0921
7642,3,2321.25,6299.14,0.418981,9.160736210984578e-05,0.471065,635.4,0.1007
7643,3,2321.44,6298.53,0.407225,9.160397003231985e-05,0.560207,707.0,0.0905
7644,3,2321.64,6297.94,0.42502,9.1600577332961e-05,0.646402,693.6,0.0923
7645,3,2321.84,6297.36,0.398755,9.159718401182056e-05,0.630187,668.4,0.0957
7646,3,2322.04,6296.79,0.397947,9.159379006894985e-05,0.499105,644.7,0.0993
7647,3,2322.24,6296.19,0.414964,9.159039550440022e-05,0.505926,689.4,0.0928
7648,3,2322.44,6295.61,0.37049,9.158700031822302e-05,0.474745,681.1,0.094
7649,3,2322.65,6295.04,0.362089,9.15836045104696e-05,0.454718,645.7,0.0991
7650,3,2322.84,6294.45,0.411228,9.158020808119138e-05,0.548452,651.7,0.0982
7651,3,2323.04,6293.86,0.431795,9.157681103043971e-05,0.641777,657.6,0.0973
7652,3,2323.24,6293.27,0.405988,9.157341335826598e-05,0.547039,676.2,0.0946
7653,3,2323.44,6292.68,0.43617,9.157001506472157e-05,0.49995,675.9,0.0947
7654,3,2323.64,6292.12,0.42427,9.156661614985794e-05,0.551639,647.1,0.0989
7655,3,2323.84,6291.52,0.425987,9.156321661372649e-05,0.619859,694.3,0.0922
7656,3,2324.05,6290.95,0.411549,9.155981645637863e-05,0.53323,653.0,0.098
7657,3,2324.24,6290.36,0.437709,9.155641567786581e-05,0.635956,702.6,0.0911
7658,3,2324.44,6289.78,0.454469,9.155301427823949e-05,0.619406,694.6,0.0921
7659,3,2324.64,6289.19,0.460867,9.154961225755112e-05,0.708082,700.4,0.0914
7660,3,2324.85,6288.63,0.398438,9.154620961585215e-05,0.544613,648.4,0.0987
7661,3,2325.05,6288.03,0.431886,9.154280635319407e-05,0.55468,694.1,0.0922
7662,3,2325.25,6287.45,0.435788,9.153940246962838e-05,0.612003,693.1,0.0923
7663,3,2325.46,6286.89,0.394397,9.153599796520656e-05,0.640074,627.0,0.1021
7664,3,2325.65,6286.3,0.435399,9.153259283998011e-05,0.610529,680.9,0.094
7665,3,2325.85,6285.72,0.46567,9.152918709400055e-05,0.659228,688.2,0.093
7666,3,2326.06,6285.15,0.477739,9.15257807273194e-05,0.604406,657.8,0.0973
7667,3,2326.26,6284.56,0.460066,9.15223737399882e-05,0.580292,675.2,0.0948
7668,3,2326.46,6284.0,0.400142,9.151896613205848e-05,0.536152,653.3,0.098
7669,3,2326.66,6283.41,0.414461,9.151555790358182e-05,0.548617,673.8,0.095
7670,3,2326.86,6282.83,0.418973,9.151214905460975e-05,0.462433,662.4,0.0966
7671,3,2327.06,6282.24,0.39986,9.150873958519385e-05,0.494902,690.5,0.0927
7672,3,2327.26,6281.66,0.411776,9.150532949538569e-05,0.488753,670.0,0.0955
7673,3,2327.46,6281.08,0.410177,9.150191878523686e-05,0.690102,657.0,0.0974
7674,3,2327.66,6280.5,0.421905,9.149850745479898e-05,0.560341,655.4,0.0976
7675,3,2327.86,6279.92,0.430848,9.149509550412363e-05,0.452434,668.6,0.0957
7676,3,2328.06,6279.33,0.448684,9.149168293326244e-05,0.598692,665.1,0.0962
7677,3,2328.26,6278.75,0.432617,9.148826974226705e-05,0.624759,672.0,0.0952
7678,3,2328.46,6278.16,0.383615,9.148485593118905e-05,0.509519,691.6,0.0925
7679,3,2328.66,6277.59,0.440604,9.148144150008015e-05,0.596044,676.7,0.0946
7680,3,2328.86,6277.0,0.490713,9.147802644899196e-05,0.72027,695.8,0.092
7681,3,2329.07,6276.44,0.417888,9.147461077797615e-05,0.607097,680.0,0.0941
7682,3,2329.27,6275.86,0.449204,9.147119448708442e-05,0.562435,680.5,0.094
7683,3,2329.47,6275.28,0.447169,9.14677775763684e-05,0.623558,673.7,0.095
7684,3,2329.67,6274.7,0.37207,9.146436004587985e-05,0.527354,669.0,0.0957
7685,3,2329.87,6274.13,0.445641,9.146094189567041e-05,0.593923,647.1,0.0989
7686,3,2330.07,6273.54,0.411052,9.145752312579183e-05,0.568835,680.1,0.0941
7687,3,2330.27,6272.96,0.414465,9.14541037362958e-05,0.795259,654.1,0.0978
7688,3,2330.47,6272.38,0.38327,9.145068372723408e-05,0.609917,677.2,0.0945
7689,3,2330.66,6271.79,0.437726,9.144726309865839e-05,0.568914,714.9,0.0895
7690,3,2330.87,6271.23,0.404334,9.144384185062048e-05,0.4586,656.6,0.0975
7691,3,2331.07,6270.64,0.430794,9.14404199831721e-05,0.567854,653.3,0.098
7692,3,2331.27,6270.05,0.395869,9.143699749636504e-05,0.572138,672.1,0.0952
7693,3,2331.47,6269.49,0.46575,9.143357439025108e-05,0.716749,646.5,0.099
7694,3,2331.67,6268.89,0.396008,9.143015066488198e-05,0.649226,683.7,0.0936
7695,3,2331.87,6268.32,0.409486,9.142672632030954e-05,0.526439,666.9,0.096
7696,3,2332.07,6267.74,0.4211,9.142330135658557e-05,0.569763,668.3,0.0958
7697,3,2332.27,6267.16,0.414385,9.141987577376187e-05,0.626299,678.1,0.0944
7698,3,2332.48,6266.6,0.432231,9.14164495718903e-05,0.619389,605.0,0.1058
7699,3,2332.67,6266.0,0.458594,9.141302275102264e-05,0.734096,668.4,0.0957
7700,3,2332.87,6265.43,0.411694,9.140959531121079e-05,0.598428,659.2,0.0971
7701,3,2333.08,6264.86,0.432948,9.140616725250655e-05,0.693814,672.1,0.0952
7702,3,2333.28,6264.28,0.412917,9.140273857496183e-05,0.503318,661.9,0.0967
7703,3,2333.48,6263.72,0.392495,9.139930927862845e-05,0.527268,631.1,0.1014
7704,3,2333.69,6263.16,0.438647,9.139587936355832e-05,0.560044,661.5,0.0968
7705,3,2333.89,6262.57,0.425528,9.13924488298033e-05,0.539104,670.6,0.0954
7706,3,2334.09,6261.99,0.377668,9.138901767741533e-05,0.643045,691.3,0.0926
7707,3,2334.29,6261.43,0.472093,9.138558590644629e-05,0.582577,625.8,0.1023
7708,3,2334.49,6260.83,0.424783,9.138215351694811e-05,0.505954,698.4,0.0916
7709,3,2334.69,6260.27,0.449385,9.137872050897271e-05,0.633564,659.0,0.0971
7710,3,2334.88,6259.67,0.429178,9.137528688257202e-05,0.656745,706.1,0.0906
7711,3,2335.09,6259.1,0.359774,9.137185263779799e-05,0.504841,708.0,0.0904
7712,3,2335.29,6258.53,0.455155,9.136841777470258e-05,0.792129,668.2,0.0958
7713,3,2335.49,6257.95,0.417576,9.136498229333774e-05,0.62883,686.7,0.0932
7714,3,2335.69,6257.37,0.376738,9.136154619375546e-05,0.559868,681.6,0.0939
7715,3,2335.88,6256.78,0.436556,9.13581094760077e-05,0.596051,715.3,0.0895
7716,3,2336.09,6256.21,0.376536,9.135467214014647e-05,0.526446,666.6,0.096
7717,3,2336.29,6255.64,0.425458,9.135123418622377e-05,0.553932,668.9,0.0957
7718,3,2336.49,6255.06,0.461613,9.13477956142916e-05,0.592894,688.0,0.093
7719,3,2336.69,6254.49,0.419145,9.1344356424402e-05,0.654108,665.3,0.0962
7720,3,2336.9,6253.93,0.433477,9.134091661660696e-05,0.649218,635.7,0.1007
7721,3,2337.1,6253.35,0.397819,9.133747619095856e-05,0.526003,695.8,0.092
7722,3,2337.3,6252.77,0.399972,9.133403514750884e-05,0.537736,675.2,0.0948
7723,3,2337.5,6252.2,0.473158,9.133059348630984e-05,0.678989,658.5,0.0972
7724,3,2337.7,6251.63,0.40358,9.132715120741363e-05,0.519578,658.9,0.0971
7725,3,2337.9,6251.04,0.441531,9.132370831087231e-05,0.581774,688.5,0.093
7726,3,2338.1,6250.47,0.421582,9.132026479673794e-05,0.505326,669.8,0.0956
7727,3,2338.3,6249.89,0.377496,9.131682066506262e-05,0.593401,660.7,0.0969
7728,3,2338.5,6249.32,0.374067,9.131337591589844e-05,0.461083,653.3,0.098
7729,3,2338.71,6248.75,0.370815,9.130993054929753e-05,0.605818,638.0,0.1003
7730,3,2338.9,6248.17,0.432427,9.130648456531201e-05,0.559555,660.0,0.097
7731,3,2339.11,6247.61,0.404422,9.130303796399401e-05,0.611779,623.5,0.1026
7732,3,2339.31,6247.03,0.396404,9.129959074539568e-05,0.597066,642.4,0.0996
7733,3,2339.51,6246.46,0.467509,9.129614290956918e-05,0.538316,656.2,0.0975
7734,3,2339.71,6245.89,0.395758,9.129269445656663e-05,0.694955,658.8,0.0971
7735,3,2339.91,6245.31,0.451857,9.128924538644023e-05,0.606634,663.0,0.0965
7736,3,2340.1,6244.72,0.449113,9.128579569924215e-05,0.678475,724.4,0.0883
7737,3,2340.31,6244.16,0.427969,9.128234539502458e-05,0.577486,669.5,0.0956
7738,3,2340.52,6243.59,0.458564,9.127889447383971e-05,0.638689,653.6,0.0979
7739,3,2340.71,6243.01,0.402846,9.127544293573976e-05,0.616525,683.1,0.0937
7740,3,2340.92,6242.44,0.419385,9.127199078077693e-05,0.605121,664.9,0.0962
7741,3,2341.13,6241.89,0.419138,9.126853800900347e-05,0.56986,639.0,0.1001
7742,3,2341.32,6241.31,0.401606,9.126508462047157e-05,0.577002,690.4,0.0927
7743,3,2341.52,6240.74,0.439712,9.126163061523351e-05,0.510569,670.8,0.0954
7744,3,2341.73,6240.17,0.427992,9.125817599334155e-05,0.437681,671.6,0.0953
7745,3,2341.93,6239.6,0.420981,9.125472075484793e-05,0.516964,665.5,0.0962
7746,3,2342.13,6239.04,0.396191,9.125126489980494e-05,0.597002,667.1,0.0959
7747,3,2342.33,6238.45,0.399296,9.124780842826484e-05,0.535859,688.6,0.0929
7748,3,2342.54,6237.9,0.420935,9.124435134027993e-05,0.454798,640.7,0.0999
7749,3,2342.73,6237.31,0.430168,9.124089363590251e-05,0.598831,712.8,0.0898
7750,3,2342.93,6236.74,0.377819,9.12374353151849e-05,0.682763,682.1,0.0938
7751,3,2343.17,6236.26,0.41019,9.12339763781794e-05,0.543287,638.1,0.1003
