step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
5025,2,2424.36,10539.34,0.442656,9.773430009867988e-05,0.60698,692.3,0.0924,684.3,0.4
5026,2,2424.57,10537.66,0.464913,9.773237647050405e-05,0.663431,681.4,0.0939,683.2,0.4
5027,2,2424.77,10535.97,0.455238,9.773045204521651e-05,0.42663,696.2,0.0919,683.3,0.4
5028,2,2424.98,10534.29,0.446067,9.772852682284973e-05,0.42239,685.9,0.0933,683.5,0.4
5029,2,2425.18,10532.59,0.426753,9.772660080343621e-05,0.456143,701.1,0.0913,684.1,0.4
5030,2,2425.39,10530.9,0.467013,9.772467398700844e-05,0.679034,696.6,0.0919,684.0,0.4
5031,2,2425.59,10529.22,0.40042,9.772274637359895e-05,0.39525,685.2,0.0934,683.8,0.4
5032,2,2425.8,10527.53,0.456715,9.772081796324028e-05,0.502373,694.5,0.0922,683.9,0.5
5033,2,2426.01,10525.86,0.472266,9.771888875596497e-05,0.384177,683.5,0.0936,683.2,0.5
5034,2,2426.21,10524.18,0.43242,9.771695875180556e-05,0.528061,687.7,0.0931,686.6,0.5
5035,2,2426.41,10522.49,0.447666,9.771502795079464e-05,0.515169,707.3,0.0905,687.4,0.5
5036,2,2426.62,10520.82,0.454603,9.771309635296478e-05,0.543821,680.7,0.094,687.0,0.5
5037,2,2426.83,10519.14,0.412532,9.77111639583486e-05,0.465658,684.2,0.0935,686.3,0.4
5038,2,2427.03,10517.46,0.441219,9.770923076697868e-05,0.56806,682.7,0.0937,685.5,0.5
5039,2,2427.25,10515.82,0.444762,9.770729677888767e-05,0.584647,624.6,0.1025,682.1,0.4
5040,2,2427.44,10514.11,0.465011,9.77053619941082e-05,0.571046,685.5,0.0934,681.8,0.4
5041,2,2427.66,10512.46,0.435686,9.770342641267294e-05,0.553137,697.9,0.0917,683.7,0.5
5042,2,2427.86,10510.78,0.440639,9.770149003461452e-05,0.509681,689.9,0.0928,683.5,0.5
5043,2,2428.06,10509.09,0.461776,9.769955285996564e-05,0.730418,701.4,0.0912,683.9,0.4
5044,2,2428.27,10507.42,0.419598,9.769761488875899e-05,0.525681,685.1,0.0934,683.7,0.4
5045,2,2428.47,10505.74,0.410849,9.769567612102728e-05,0.49256,699.4,0.0915,684.1,0.4
5046,2,2428.68,10504.06,0.452578,9.769373655680323e-05,0.524925,692.7,0.0924,684.8,0.4
5047,2,2428.88,10502.39,0.431393,9.769179619611957e-05,0.600211,698.3,0.0917,684.9,0.4
5048,2,2429.09,10500.71,0.476105,9.768985503900906e-05,0.47456,692.9,0.0924,685.2,0.4
5049,2,2429.3,10499.05,0.448399,9.768791308550442e-05,0.519019,681.5,0.0939,684.2,0.4
5050,2,2429.5,10497.37,0.494804,9.768597033563847e-05,0.520823,699.8,0.0915,684.5,0.4
5051,2,2429.71,10495.7,0.422143,9.768402678944396e-05,0.492431,712.1,0.0899,685.9,0.4
5052,2,2429.92,10494.04,0.379528,9.768208244695371e-05,0.658677,684.1,0.0936,685.5,0.4
5053,2,2430.12,10492.38,0.466254,9.768013730820052e-05,0.630252,676.9,0.0946,685.1,0.4
5054,2,2430.33,10490.7,0.450778,9.767819137321724e-05,0.497155,703.2,0.091,685.9,0.4
5055,2,2430.54,10489.05,0.409709,9.76762446420367e-05,0.477722,669.0,0.0957,684.1,0.4
5056,2,2430.74,10487.37,0.404548,9.767429711469174e-05,0.555703,692.1,0.0925,684.6,0.4
5057,2,2430.95,10485.71,0.458264,9.767234879121524e-05,0.480691,684.6,0.0935,684.6,0.4
5058,2,2431.15,10484.04,0.437968,9.767039967164008e-05,0.538733,689.3,0.0928,684.8,0.4
5059,2,2431.36,10482.37,0.447394,9.766844975599914e-05,0.523224,690.6,0.0927,688.4,0.4
5060,2,2431.56,10480.71,0.373833,9.766649904432536e-05,0.414397,683.0,0.0937,688.3,0.4
5061,2,2431.78,10479.08,0.40181,9.766454753665162e-05,0.512257,685.8,0.0933,687.8,0.4
5062,2,2431.98,10477.41,0.412594,9.766259523301089e-05,0.479093,694.5,0.0922,688.0,0.4
5063,2,2432.19,10475.76,0.45152,9.766064213343609e-05,0.531892,679.4,0.0942,686.8,0.4
5064,2,2432.4,10474.12,0.448781,9.76586882379602e-05,0.553257,654.3,0.0978,685.3,0.4
5065,2,2432.6,10472.44,0.411673,9.765673354661619e-05,0.438728,690.7,0.0927,685.0,0.4
5066,2,2432.81,10470.78,0.432708,9.765477805943704e-05,0.432917,682.2,0.0938,684.3,0.4
5067,2,2433.02,10469.12,0.453068,9.765282177645576e-05,0.715984,681.5,0.0939,683.4,0.4
5068,2,2433.22,10467.47,0.411643,9.765086469770538e-05,0.563525,677.8,0.0944,682.6,0.4
5069,2,2433.43,10465.81,0.408884,9.764890682321889e-05,0.452457,697.2,0.0918,683.4,0.4
5070,2,2433.64,10464.15,0.490778,9.764694815302938e-05,0.699208,687.4,0.0931,682.7,0.4
5071,2,2433.84,10462.5,0.434076,9.764498868716986e-05,0.732868,677.3,0.0945,681.0,0.4
5072,2,2434.05,10460.84,0.425526,9.764302842567341e-05,0.620039,679.7,0.0942,680.7,0.4
5073,2,2434.25,10459.18,0.366583,9.764106736857315e-05,0.507304,699.8,0.0915,681.8,0.4
5074,2,2434.46,10457.55,0.38798,9.76391055159021e-05,0.396705,667.1,0.0959,680.1,0.4
5075,2,2434.67,10455.87,0.410787,9.763714286769344e-05,0.524499,706.7,0.0906,681.9,0.4
5076,2,2434.87,10454.23,0.418042,9.763517942398027e-05,0.461271,682.6,0.0938,681.6,0.4
5077,2,2435.08,10452.57,0.443967,9.763321518479571e-05,0.677557,680.6,0.094,681.2,0.4
5078,2,2435.29,10450.93,0.458267,9.763125015017293e-05,0.680512,675.9,0.0947,680.8,0.4
5079,2,2435.49,10449.27,0.399943,9.762928432014509e-05,0.439302,683.4,0.0937,680.4,0.4
5080,2,2435.7,10447.62,0.401736,9.762731769474535e-05,0.615991,688.6,0.0929,680.6,0.4
5081,2,2435.91,10445.98,0.375207,9.762535027400692e-05,0.416716,694.7,0.0921,681.1,0.4
5082,2,2436.12,10444.34,0.432746,9.762338205796298e-05,0.481324,683.8,0.0936,680.6,0.4
5083,2,2436.32,10442.68,0.4378,9.762141304664678e-05,0.463798,699.5,0.0915,681.7,0.4
5084,2,2436.53,10441.04,0.450047,9.761944324009151e-05,0.540771,686.7,0.0932,683.3,0.4
5085,2,2436.74,10439.39,0.422588,9.761747263833043e-05,0.551109,679.7,0.0942,682.8,0.4
5086,2,2436.94,10437.73,0.442201,9.761550124139681e-05,0.5812,694.5,0.0922,683.5,0.4
5087,2,2437.15,10436.08,0.446666,9.76135290493239e-05,0.544051,693.7,0.0923,684.1,0.4
5088,2,2437.35,10434.44,0.428414,9.7611556062145e-05,0.510973,689.8,0.0928,684.7,0.4
5089,2,2437.57,10432.84,0.422262,9.76095822798934e-05,0.520376,622.5,0.1028,680.6,0.4
5090,2,2437.77,10431.17,0.439877,9.760760770260241e-05,0.497072,684.4,0.0935,680.4,0.4
5091,2,2437.98,10429.53,0.3825,9.760563233030533e-05,0.464121,691.3,0.0926,681.2,0.4
5092,2,2438.19,10427.89,0.441149,9.760365616303555e-05,0.452976,677.8,0.0944,681.2,0.4
5093,2,2438.39,10426.24,0.361872,9.760167920082639e-05,0.457211,704.3,0.0909,681.4,0.4
5094,2,2438.6,10424.59,0.399989,9.759970144371119e-05,0.552485,701.0,0.0913,683.1,0.4
5095,2,2438.8,10422.95,0.422373,9.759772289172338e-05,0.576426,696.8,0.0918,682.7,0.4
5096,2,2439.01,10421.32,0.419451,9.75957435448963e-05,0.597924,675.3,0.0948,682.1,0.4
5097,2,2439.21,10419.66,0.429209,9.759376340326339e-05,0.647471,708.6,0.0903,683.5,0.4
5098,2,2439.42,10418.04,0.418577,9.759178246685805e-05,0.567983,671.1,0.0954,683.2,0.4
5099,2,2439.63,10416.39,0.436731,9.758980073571371e-05,0.466385,686.1,0.0933,683.3,0.4
5100,2,2439.83,10414.73,0.467582,9.758781820986383e-05,0.533571,694.3,0.0922,683.6,0.4
5101,2,2440.05,10413.13,0.440013,9.758583488934186e-05,0.562193,690.1,0.0927,683.5,0.4
5102,2,2440.25,10411.48,0.397459,9.758385077418127e-05,0.631651,692.7,0.0924,683.7,0.4
5103,2,2440.46,10409.85,0.442341,9.758186586441554e-05,0.654886,694.9,0.0921,683.6,0.4
5104,2,2440.67,10408.21,0.418064,9.757988016007817e-05,0.450295,690.4,0.0927,683.7,0.4
5105,2,2440.87,10406.58,0.428829,9.757789366120269e-05,0.512973,695.2,0.0921,684.5,0.4
5106,2,2441.08,10404.94,0.478255,9.75759063678226e-05,0.57236,698.4,0.0916,684.6,0.4
5107,2,2441.28,10403.3,0.456594,9.757391827997144e-05,0.547255,702.7,0.0911,685.1,0.4
5108,2,2441.49,10401.66,0.416176,9.757192939768279e-05,0.596933,699.0,0.0916,685.5,0.4
5109,2,2441.7,10400.03,0.48913,9.756993972099018e-05,0.530905,690.6,0.0927,689.4,0.4
5110,2,2441.9,10398.4,0.444646,9.756794924992721e-05,0.606377,676.6,0.0946,689.0,0.4
5111,2,2442.11,10396.76,0.478689,9.756595798452746e-05,0.590428,701.2,0.0913,689.5,0.4
5112,2,2442.32,10395.15,0.4482,9.756396592482454e-05,0.629911,668.8,0.0957,689.0,0.4
5113,2,2442.53,10393.52,0.450616,9.756197307085207e-05,0.524861,664.5,0.0963,687.0,0.4
5114,2,2442.74,10391.91,0.424007,9.755997942264366e-05,0.455564,622.7,0.1028,682.8,0.4
5115,2,2442.94,10390.24,0.435488,9.755798498023298e-05,0.630005,693.2,0.0923,682.6,0.4
5116,2,2443.14,10388.61,0.39591,9.75559897436537e-05,0.417824,683.1,0.0937,683.1,0.4
5117,2,2443.35,10386.97,0.420229,9.755399371293948e-05,0.43913,687.6,0.0931,682.1,0.4
5118,2,2443.56,10385.36,0.458777,9.755199688812399e-05,0.471573,667.2,0.0959,681.9,0.4
5119,2,2443.76,10383.73,0.415223,9.754999926924096e-05,0.396124,685.1,0.0934,681.9,0.4
5120,2,2443.97,10382.09,0.450003,9.754800085632407e-05,0.588373,704.8,0.0908,682.4,0.4
5121,2,2444.18,10380.5,0.427411,9.754600164940707e-05,0.630809,682.3,0.0938,682.0,0.4
5122,2,2444.39,10378.88,0.404656,9.754400164852368e-05,0.509236,676.8,0.0946,681.3,0.4
5123,2,2444.6,10377.25,0.473189,9.754200085370767e-05,0.550046,683.2,0.0937,680.6,0.4
5124,2,2444.8,10375.62,0.414913,9.753999926499282e-05,0.619699,686.9,0.0932,680.4,0.4
5125,2,2445.01,10373.99,0.415944,9.753799688241287e-05,0.462163,697.2,0.0918,680.4,0.4
5126,2,2445.21,10372.36,0.424625,9.753599370600163e-05,0.544412,690.9,0.0926,680.1,0.4
5127,2,2445.42,10370.75,0.431896,9.753398973579292e-05,0.597125,671.0,0.0954,678.6,0.4
5128,2,2445.63,10369.12,0.391958,9.753198497182052e-05,0.558827,704.4,0.0909,678.8,0.4
5129,2,2445.83,10367.49,0.413805,9.752997941411831e-05,0.44218,701.2,0.0913,679.3,0.4
5130,2,2446.04,10365.88,0.435105,9.752797306272012e-05,0.489789,678.4,0.0943,679.4,0.4
5131,2,2446.25,10364.26,0.399851,9.75259659176598e-05,0.544642,682.7,0.0938,678.5,0.4
5132,2,2446.45,10362.63,0.390212,9.752395797897125e-05,0.384886,705.0,0.0908,680.3,0.4
5133,2,2446.66,10361.01,0.370845,9.752194924668832e-05,0.34533,710.1,0.0901,682.5,0.4
5134,2,2446.87,10359.39,0.396956,9.751993972084495e-05,0.479478,692.6,0.0924,686.2,0.4
5135,2,2447.07,10357.77,0.496784,9.7517929401475e-05,0.802597,695.9,0.092,686.4,0.4
5136,2,2447.28,10356.15,0.427915,9.751591828861246e-05,0.593846,697.9,0.0917,687.1,0.4
5137,2,2447.49,10354.54,0.416495,9.751390638229123e-05,0.557105,685.5,0.0934,687.0,0.4
5138,2,2447.7,10352.93,0.425601,9.751189368254528e-05,0.575017,671.6,0.0953,687.3,0.4
5139,2,2447.91,10351.35,0.3975,9.750988018940856e-05,0.596707,616.3,0.1038,683.5,0.4
5140,2,2448.11,10349.69,0.433721,9.750786590291506e-05,0.733819,699.0,0.0916,683.1,0.4
5141,2,2448.32,10348.11,0.435243,9.750585082309878e-05,0.60195,680.4,0.0941,682.8,0.4
5142,2,2448.53,10346.49,0.430916,9.750383494999372e-05,0.516114,689.0,0.0929,683.6,0.4
5143,2,2448.74,10344.89,0.397648,9.75018182836339e-05,0.531744,673.9,0.095,683.1,0.4
5144,2,2448.95,10343.27,0.43468,9.749980082405336e-05,0.505737,686.0,0.0933,683.1,0.4
5145,2,2449.15,10341.66,0.413452,9.749778257128615e-05,0.474428,685.2,0.0934,682.5,0.4
5146,2,2449.36,10340.04,0.469247,9.74957635253663e-05,0.494614,688.9,0.0929,682.4,0.4
5147,2,2449.56,10338.43,0.438772,9.749374368632793e-05,0.435176,692.9,0.0924,683.4,0.4
5148,2,2449.77,10336.82,0.446031,9.74917230542051e-05,0.642096,686.8,0.0932,682.7,0.4
5149,2,2449.98,10335.21,0.430331,9.748970162903191e-05,0.464298,692.8,0.0924,682.3,0.4
5150,2,2450.18,10333.59,0.446662,9.748767941084248e-05,0.460932,708.2,0.0904,683.7,0.4
5151,2,2450.39,10331.99,0.437409,9.748565639967094e-05,0.791597,687.9,0.093,683.9,0.4
5152,2,2450.6,10330.38,0.42858,9.748363259555142e-05,0.501522,688.4,0.093,683.2,0.4
5153,2,2450.8,10328.77,0.425872,9.74816079985181e-05,0.405091,697.5,0.0918,682.7,0.4
5154,2,2451.01,10327.16,0.411292,9.747958260860514e-05,0.514983,688.8,0.0929,682.5,0.4
5155,2,2451.22,10325.55,0.455281,9.747755642584671e-05,0.492888,689.2,0.0929,682.1,0.4
5156,2,2451.43,10323.95,0.433272,9.747552945027701e-05,0.527059,683.7,0.0936,681.4,0.4
5157,2,2451.63,10322.33,0.471238,9.747350168193024e-05,0.527309,703.2,0.091,682.3,0.4
5158,2,2451.84,10320.73,0.442325,9.747147312084063e-05,0.48571,688.6,0.0929,683.2,0.4
5159,2,2452.04,10319.12,0.41408,9.746944376704241e-05,0.431942,689.0,0.0929,687.2,0.4
5160,2,2452.25,10317.51,0.45561,9.746741362056984e-05,0.487765,685.6,0.0934,686.6,0.4
5161,2,2452.46,10315.94,0.413321,9.746538268145716e-05,0.444869,694.3,0.0922,687.3,0.4
5162,2,2452.67,10314.33,0.3835,9.746335094973866e-05,0.381005,691.7,0.0925,687.3,0.4
5163,2,2452.89,10312.76,0.409555,9.746131842544861e-05,0.384299,635.9,0.1006,685.3,0.4
5164,2,2453.09,10311.13,0.455857,9.745928510862137e-05,0.506786,676.5,0.0946,684.9,0.4
5165,2,2453.29,10309.52,0.440372,9.745725099929119e-05,0.4342,686.5,0.0932,684.9,0.4
5166,2,2453.5,10307.93,0.459218,9.745521609749242e-05,0.616194,673.1,0.0951,684.2,0.4
5167,2,2453.71,10306.33,0.430963,9.745318040325939e-05,0.402715,681.0,0.094,683.5,0.4
5168,2,2453.92,10304.73,0.422708,9.745114391662649e-05,0.514096,678.1,0.0944,682.9,0.4
5169,2,2454.12,10303.14,0.443177,9.744910663762804e-05,0.47102,679.2,0.0942,682.1,0.4
5170,2,2454.33,10301.53,0.423636,9.744706856629846e-05,0.455379,695.1,0.0921,681.6,0.4
5171,2,2454.53,10299.93,0.41303,9.744502970267214e-05,0.516248,695.2,0.0921,682.0,0.4
5172,2,2454.74,10298.32,0.457199,9.744299004678347e-05,0.577152,691.2,0.0926,682.1,0.4
5173,2,2454.95,10296.74,0.469484,9.744094959866689e-05,0.597737,672.3,0.0952,680.8,0.4
5174,2,2455.16,10295.15,0.379354,9.743890835835683e-05,0.573399,681.6,0.0939,680.3,0.4
5175,2,2455.36,10293.55,0.456753,9.743686632588774e-05,0.547156,690.3,0.0927,680.4,0.4
5176,2,2455.57,10291.95,0.39926,9.743482350129408e-05,0.475947,682.7,0.0937,680.3,0.4
5177,2,2455.78,10290.35,0.463276,9.743277988461033e-05,0.555314,678.5,0.0943,679.2,0.4
5178,2,2455.98,10288.76,0.472241,9.743073547587097e-05,0.518972,681.4,0.0939,678.7,0.4
5179,2,2456.19,10287.17,0.412119,9.74286902751105e-05,0.458151,686.7,0.0932,678.7,0.4
5180,2,2456.4,10285.58,0.421519,9.742664428236346e-05,0.541231,671.0,0.0954,678.0,0.4
5181,2,2456.61,10284.0,0.43458,9.742459749766436e-05,0.523334,704.9,0.0908,678.5,0.4
5182,2,2456.82,10282.42,0.432384,9.742254992104773e-05,0.365348,678.4,0.0943,678.0,0.4
5183,2,2457.03,10280.82,0.436611,9.742050155254816e-05,0.469003,692.1,0.0925,681.0,0.4
5184,2,2457.23,10279.23,0.421823,9.741845239220018e-05,0.436178,689.8,0.0928,681.7,0.4
5185,2,2457.44,10277.64,0.433182,9.74164024400384e-05,0.536775,700.9,0.0913,682.3,0.4
5186,2,2457.65,10276.06,0.43752,9.74143516960974e-05,0.407936,690.4,0.0927,683.1,0.4
5187,2,2457.85,10274.46,0.409827,9.741230016041179e-05,0.600854,703.0,0.091,684.3,0.4
5188,2,2458.08,10272.94,0.449405,9.74102478330162e-05,0.520492,602.2,0.1063,680.0,0.4
5189,2,2458.28,10271.32,0.406298,9.740819471394527e-05,0.422749,677.6,0.0944,680.0,0.4
5190,2,2458.48,10269.72,0.435028,9.740614080323364e-05,0.47072,696.0,0.092,680.0,0.4
5191,2,2458.69,10268.13,0.388836,9.740408610091597e-05,0.582532,693.8,0.0922,679.8,0.4
5192,2,2458.9,10266.55,0.363287,9.740203060702696e-05,0.367097,682.5,0.0938,679.4,0.4
5193,2,2459.1,10264.97,0.449954,9.739997432160127e-05,0.542553,677.6,0.0945,679.7,0.4
5194,2,2459.31,10263.38,0.50978,9.739791724467361e-05,0.577816,693.4,0.0923,680.2,0.4
5195,2,2459.52,10261.8,0.43873,9.739585937627871e-05,0.537121,688.9,0.0929,680.2,0.4
5196,2,2459.72,10260.21,0.459304,9.739380071645128e-05,0.425336,700.7,0.0913,681.2,0.4
5197,2,2459.93,10258.62,0.427971,9.739174126522608e-05,0.460077,700.1,0.0914,682.1,0.4
5198,2,2460.14,10257.05,0.430435,9.738968102263786e-05,0.491103,670.5,0.0954,681.6,0.4
5199,2,2460.34,10255.45,0.4299,9.738761998872138e-05,0.577466,691.2,0.0926,681.8,0.4
5200,2,2460.55,10253.87,0.426874,9.738555816351143e-05,0.521247,685.9,0.0933,682.5,0.4
5201,2,2489.66,10372.69,0.477752,9.738349554704281e-05,0.484016,702.5,0.0911,682.2,0.4
5202,2,2489.86,10371.08,0.393454,9.738143213935033e-05,0.611314,686.1,0.0933,682.4,0.5
5203,2,2490.07,10369.45,0.404523,9.737936794046879e-05,0.487413,704.1,0.0909,683.0,0.5
5204,2,2490.27,10367.84,0.408876,9.737730295043308e-05,0.485685,701.5,0.0912,683.4,0.5
5205,2,2490.48,10366.22,0.428139,9.7375237169278e-05,0.453863,701.3,0.0913,683.5,0.5
5206,2,2490.68,10364.6,0.436861,9.737317059703843e-05,0.538641,696.5,0.0919,684.0,0.4
5207,2,2490.89,10362.98,0.437815,9.737110323374923e-05,0.487687,706.9,0.0905,684.1,0.4
5208,2,2491.09,10361.37,0.427206,9.73690350794453e-05,0.838648,688.5,0.093,689.1,0.4
5209,2,2491.3,10359.76,0.421754,9.736696613416157e-05,0.504988,692.5,0.0924,689.9,0.4
5210,2,2491.5,10358.15,0.423383,9.736489639793292e-05,0.515642,694.1,0.0922,689.8,0.4
5211,2,2491.71,10356.53,0.459747,9.736282587079429e-05,0.542847,693.0,0.0923,690.0,0.4
5212,2,2491.91,10354.92,0.480058,9.736075455278064e-05,0.481519,695.8,0.092,690.5,0.4
5213,2,2492.12,10353.3,0.457172,9.735868244392689e-05,0.502229,702.7,0.0911,691.8,0.4
5214,2,2492.32,10351.69,0.456535,9.735660954426804e-05,0.477412,694.1,0.0922,691.9,0.4
5215,2,2492.53,10350.08,0.411211,9.735453585383906e-05,0.586057,696.1,0.0919,692.2,0.4
5216,2,2492.73,10348.46,0.502376,9.735246137267495e-05,0.550222,704.1,0.0909,692.2,0.4
5217,2,2492.93,10346.85,0.435314,9.735038610081074e-05,0.550323,711.0,0.09,692.9,0.4
5218,2,2493.14,10345.25,0.392746,9.734831003828143e-05,0.457701,697.4,0.0918,694.3,0.4
5219,2,2493.35,10343.65,0.389992,9.734623318512205e-05,0.445292,688.2,0.093,694.2,0.4
5220,2,2493.55,10342.03,0.441931,9.734415554136766e-05,0.438978,699.4,0.0915,694.9,0.4
5221,2,2493.76,10340.44,0.455331,9.734207710705332e-05,0.503205,714.5,0.0896,695.6,0.4
5222,2,2493.97,10338.87,0.419639,9.73399978822141e-05,0.437191,653.3,0.098,693.9,0.4
5223,2,2494.18,10337.24,0.4773,9.733791786688511e-05,0.634569,689.8,0.0928,693.1,0.4
5224,2,2494.38,10335.64,0.430852,9.733583706110145e-05,0.526184,694.8,0.0921,692.8,0.4
5225,2,2494.59,10334.04,0.512738,9.733375546489822e-05,0.605102,676.6,0.0946,691.6,0.4
5226,2,2494.79,10332.43,0.434227,9.733167307831057e-05,0.449282,702.4,0.0911,691.9,0.4
5227,2,2495.0,10330.83,0.439959,9.732958990137363e-05,0.500409,687.1,0.0931,690.9,0.4
5228,2,2495.2,10329.21,0.42866,9.732750593412256e-05,0.616731,723.0,0.0885,692.6,0.4
5229,2,2495.41,10327.62,0.419924,9.732542117659251e-05,0.448408,689.5,0.0928,692.5,0.4
5230,2,2495.61,10326.02,0.429797,9.73233356288187e-05,0.557813,698.2,0.0917,692.6,0.4
5231,2,2495.82,10324.4,0.474929,9.732124929083629e-05,0.537003,712.5,0.0898,693.6,0.4
5232,2,2496.02,10322.81,0.434698,9.731916216268054e-05,0.509146,694.1,0.0922,693.6,0.4
5233,2,2496.23,10321.2,0.450868,9.73170742443866e-05,0.423724,698.8,0.0916,693.4,0.4
5234,2,2496.43,10319.61,0.44503,9.731498553598977e-05,0.453041,699.3,0.0915,693.6,0.4
5235,2,2496.64,10318.02,0.428937,9.731289603752528e-05,0.50714,687.3,0.0931,693.2,0.4
5236,2,2496.84,10316.41,0.426946,9.731080574902839e-05,0.479927,707.3,0.0905,693.5,0.4
5237,2,2497.05,10314.81,0.395135,9.730871467053438e-05,0.451052,704.6,0.0908,693.1,0.4
5238,2,2497.26,10313.22,0.413341,9.730662280207852e-05,0.464742,695.3,0.092,693.1,0.3
5239,2,2497.46,10311.62,0.442221,9.730453014369613e-05,0.491365,693.0,0.0923,693.2,0.4
5240,2,2497.67,10310.02,0.42349,9.730243669542254e-05,0.453527,685.6,0.0933,692.5,0.4
5241,2,2497.88,10308.46,0.403869,9.730034245729307e-05,0.4625,696.3,0.0919,691.7,0.4
5242,2,2498.08,10306.86,0.457697,9.729824742934305e-05,0.641298,691.1,0.0926,693.7,0.4
5243,2,2498.29,10305.26,0.41637,9.729615161160786e-05,0.486542,703.8,0.0909,694.5,0.3
5244,2,2498.49,10303.64,0.435481,9.729405500412283e-05,0.780548,721.7,0.0887,695.8,0.3
5245,2,2498.69,10302.05,0.429594,9.729195760692339e-05,0.53552,707.7,0.0904,697.4,0.3
5246,2,2498.9,10300.48,0.424683,9.728985942004492e-05,0.507369,683.9,0.0936,696.5,0.3
5247,2,2499.11,10298.88,0.474133,9.72877604435228e-05,0.563762,697.7,0.0917,697.0,0.3
5248,2,2499.31,10297.29,0.434923,9.728566067739249e-05,0.488497,693.3,0.0923,695.5,0.4
5249,2,2499.52,10295.7,0.454303,9.728356012168944e-05,0.570735,686.8,0.0932,695.3,0.4
5250,2,2499.72,10294.11,0.433508,9.728145877644905e-05,0.557434,691.8,0.0925,695.0,0.4
5251,2,2499.93,10292.51,0.419442,9.72793566417068e-05,0.542591,694.6,0.0921,694.0,0.4
5252,2,2500.14,10290.93,0.403899,9.727725371749818e-05,0.540181,682.9,0.0937,693.5,0.4
5253,2,2500.34,10289.34,0.456044,9.727515000385868e-05,0.516252,686.3,0.0933,692.8,0.4
5254,2,2500.55,10287.76,0.430176,9.727304550082379e-05,0.437134,708.3,0.0904,691.6,0.6
5255,2,2500.76,10286.18,0.401049,9.727094020842904e-05,0.624002,696.6,0.0919,692.2,0.6
5256,2,2500.96,10284.59,0.395189,9.726883412670995e-05,0.512948,691.8,0.0925,691.4,0.6
5257,2,2501.17,10283.0,0.405465,9.726672725570206e-05,0.51376,700.7,0.0913,691.3,0.6
5258,2,2501.37,10281.41,0.443881,9.726461959544095e-05,0.538967,716.3,0.0893,692.4,0.6
5259,2,2501.58,10279.83,0.400441,9.726251114596216e-05,0.431428,699.3,0.0915,692.8,0.6
5260,2,2501.78,10278.23,0.485302,9.726040190730128e-05,0.746514,715.1,0.0895,694.3,0.6
5261,2,2502.0,10276.69,0.443205,9.725829187949392e-05,0.599504,696.5,0.0919,694.3,0.5
5262,2,2502.2,10275.09,0.411571,9.725618106257568e-05,0.68246,705.8,0.0907,695.2,0.5
5263,2,2502.41,10273.51,0.437834,9.725406945658218e-05,0.54022,710.8,0.09,695.5,0.5
5264,2,2502.61,10271.93,0.400271,9.725195706154907e-05,0.500293,712.2,0.0899,695.1,0.5
5265,2,2502.82,10270.34,0.401018,9.7249843877512e-05,0.437525,712.0,0.0899,695.3,0.5
5266,2,2503.02,10268.76,0.380969,9.72477299045066e-05,0.455275,705.0,0.0908,696.4,0.5
5267,2,2503.23,10267.18,0.433046,9.724561514256858e-05,0.598944,704.5,0.0908,696.7,0.5
5268,2,2503.44,10265.62,0.403812,9.724349959173361e-05,0.547292,674.9,0.0948,695.8,0.5
5269,2,2503.65,10264.04,0.420968,9.724138325203742e-05,0.471995,690.0,0.0928,696.1,0.5
5270,2,2503.85,10262.46,0.429394,9.723926612351569e-05,0.636091,693.5,0.0923,696.3,0.5
5271,2,2504.06,10260.88,0.469204,9.723714820620416e-05,0.550674,688.0,0.093,696.0,0.5
5272,2,2504.26,10259.31,0.423977,9.72350295001386e-05,0.689131,674.9,0.0948,695.5,0.5
5273,2,2504.47,10257.73,0.468249,9.723291000535474e-05,0.578504,685.1,0.0934,695.5,0.5
5274,2,2504.67,10256.15,0.424987,9.723078972188835e-05,0.627607,695.9,0.092,696.6,0.2
5275,2,2504.88,10254.56,0.428889,9.722866864977522e-05,0.55498,710.4,0.0901,697.3,0.2
5276,2,2505.08,10252.99,0.404612,9.722654678905114e-05,0.563632,690.6,0.0927,697.2,0.2
5277,2,2505.29,10251.41,0.384705,9.722442413975194e-05,0.575992,686.9,0.0932,696.6,0.2
5278,2,2505.5,10249.84,0.424535,9.722230070191341e-05,0.678042,676.9,0.0946,694.6,0.2
5279,2,2505.7,10248.27,0.403871,9.722017647557141e-05,0.524995,687.9,0.093,694.0,0.2
5280,2,2505.91,10246.69,0.442148,9.721805146076178e-05,0.413653,706.0,0.0906,693.6,0.2
5281,2,2506.12,10245.15,0.461973,9.721592565752038e-05,0.470717,694.3,0.0922,693.4,0.2
5282,2,2506.33,10243.58,0.453229,9.72137990658831e-05,0.586719,699.0,0.0916,693.1,0.2
5283,2,2506.53,10242.01,0.383076,9.721167168588581e-05,0.461894,684.4,0.0935,691.8,0.2
5284,2,2506.74,10240.43,0.414247,9.720954351756442e-05,0.631567,708.0,0.0904,691.6,0.2
5285,2,2506.94,10238.86,0.401009,9.720741456095485e-05,0.448475,691.1,0.0926,690.6,0.2
5286,2,2507.15,10237.28,0.380209,9.720528481609302e-05,0.397361,711.2,0.09,691.0,0.2
5287,2,2507.35,10235.71,0.413005,9.720315428301488e-05,0.531761,685.4,0.0934,690.1,0.2
